Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2022-06-17,-0.013266861067738597,-0.014830542602382913,-0.01464135004507516,-0.018326390851903115,-0.04124753684514474,-0.0166462170020606,-0.022074101118374184,-0.02052821196245113,-0.0171696949002779
2022-06-20,-0.012554403926949094,0.009889215069417286,0.0008332096982752998,0.003275667172722462,-0.020087358336803272,0.009277211534427182,-0.004347553415409652,-0.013456309637882146,0.015782701519326738
2022-06-21,-0.005292506470882032,-0.0014039224642449983,-0.008347297596796664,-0.010734364818477869,-0.020667754034952225,-0.011546190169046672,-0.025975678830685026,-0.01158525932607965,0.0037039933647804524
2022-06-22,-0.004106620807710422,0.0019483737580932583,-0.0008952402300214743,-0.004049671219305555,-0.029641259852169553,0.0011045505391948022,-0.020673804858268408,-0.024925826954149428,0.006573999651670963
2022-06-23,-0.0028571801295598958,-0.0034604058329450113,-0.012427155835604723,-0.010052284053722495,-0.02391521880452761,-0.005253918315688118,-0.027888786428356238,-0.030487816925417573,0.016299739116028084
2022-06-24,0.008483205764860807,0.011281910548444926,-0.00477321711843704,0.0035134558738542775,0.005503445908016931,0.006132108978620402,-0.004171055941224045,0.002416353345250026,0.040525500581934756
2022-06-27,0.003201718923216743,-0.003087228180071326,-0.009118593145281496,-0.006448928166486874,-0.007887638569819961,-0.010318193021789643,0.008070393362367045,0.003124073084076817,0.017376341087327767
2022-06-28,0.0039506063316559715,-0.008230703773512945,-0.00037813175625027906,-0.009880313009296192,-0.008059540242737796,-0.011067744855020118,-0.0021926619504618137,0.001352738156891108,0.009500143893809597
2022-06-29,0.006600361306400121,-0.006355920179558644,0.003200950056407504,-0.0053545428824205675,0.0069039272282506725,-0.006056577898445424,0.014456632337852176,0.013138786565277135,0.0012142039464294293
2022-06-30,-0.0020826816019165356,-0.008058801893781033,0.008659074046623793,-0.004880204837712447,0.003863764938898149,-0.004303217476964292,0.020501660111587938,0.018964697272934376,0.0075722484529519435
2022-07-01,0.0041568276084934346,-0.0032149860733456897,0.006931243368540266,0.0016190978093281103,0.0015749135888767946,0.00012867785430192142,0.029804762141031973,0.014392816779952123,-0.0010336319329391185
2022-07-04,-0.008262703138420433,-0.01698388950106739,0.0012710176572804138,-0.018460571410285228,-0.01967075418205138,-0.014440499271744631,0.001724923989926506,-0.011164846991067961,0.0037179502614645074
2022-07-05,0.009623516387506413,0.006432358789013812,-0.0007520393898251505,-0.007704214062888966,-0.016276704487652335,-0.005567463595346728,-0.006349018904060526,-0.013853711635079492,0.009479461704168116
2022-07-06,0.0010847858961449848,-0.0015935512114976103,-0.004217921592990977,-0.010438790808123667,-0.007509063702375392,-0.008227960837168332,0.006503459024887515,-0.01137053368628289,0.006885398748666939
2022-07-07,0.011844825407231748,0.01216183762031134,0.0001724233125046889,0.006371526233631929,0.008828171174150481,0.006220910361967803,0.012456730435182957,0.001952828282863801,0.011296585720507839
2022-07-08,0.00939981740943311,-0.004224027345068573,-0.003173669319715585,-0.005398384899121662,-0.0010534846179536424,-0.006063392497164307,-0.0028929644707790586,-0.005442148934189806,-0.0011607350349884052
2022-07-11,0.006261120901137369,-0.011642753115032064,-0.003826723520869253,-0.0027788943613176235,0.0051782034171140735,-0.00276056281344161,-0.010624986503110887,-0.0034741317120643754,-0.0005360349338115447
2022-07-12,-0.0004728840326232458,-0.0015268949750856535,0.007595757258484669,0.007357548326432666,0.017266155860628657,0.004649519479301811,0.002492713989228429,0.0032143596331182887,0.00045948651848877844
2022-07-13,0.012670906593308398,-0.014711082042432358,0.0009484177182546821,-0.002759851510177861,0.011241453029633305,0.000645996999519931,0.013935917298023811,-0.0061595115590755934,-0.005417783511108942
2022-07-14,-0.00832108566922677,-0.031013162215817257,-0.015024329624847812,-0.021908440458579367,-0.031276988580117834,-0.01406483705522143,-0.023546829165782004,-0.04400915502426322,-0.013387824713196822
2022-07-15,0.0002524935677510556,-0.036727632706772505,-0.00612537510711586,-0.014602331870965898,0.0025023481915546096,-0.004300774825578822,-0.007596362406291851,-0.014248369154872636,-0.006841614383511561
2022-07-18,0.013186743155249585,-0.006166903601513521,0.00010211289337104794,-0.007067467989506465,-0.007596348458580329,-0.0014137120330252782,-0.0007172058157534293,-0.011252325796724137,-0.006349179945149431
2022-07-19,0.01675199046386474,-0.015329653041988352,0.008455763691218457,0.00023715839941386324,0.010840847026552351,0.008643284418331077,0.0034495654185227285,-0.017141489357302,0.0037859222061980254
2022-07-20,-0.0024931016792269327,0.007995377204264239,0.0053062884082733,-0.004374959137259983,0.0027498485297274616,0.004132341615578855,0.0046272018324026104,-0.018302017814314276,-0.015851649821820295
2022-07-21,0.003052357102531607,0.010046152865089086,0.015344470993016425,0.017645761421583948,0.01885790459521068,0.01973267690183281,0.012112464382276944,0.00487396742909613,-0.0043500366897718514
2022-07-22,-0.0033197858808440023,0.004119963536393749,0.004956230431160948,0.0042236040880771104,-0.0005886175774498421,0.005490192942572079,0.007849424342414233,-0.007004987001192333,-0.0016664184416951893
2022-07-25,0.0042565464024277,0.018221497788742835,0.010980731092517721,0.013155317412831482,0.010321199521002144,0.01150418618876206,0.015069124764399257,0.0026434855873730977,0.0024501821511677354
2022-07-26,0.0028304084918384558,0.008487209144525231,-0.003065841666972613,-0.007664419174402653,-0.0058073376667412665,-0.007911925033484993,0.0010889106123613142,-0.0011006177816219398,-0.012020238741449554
2022-07-27,0.008824234448969319,0.006948562671890883,0.007436371827314836,0.006634494896766337,0.0030425235117153113,0.003867844337379977,0.01464947285534903,0.010847935448272325,0.013518398523987795
2022-07-28,0.005438258436230164,0.0022338632264983357,0.013163926533508077,0.004018504392496262,0.004557742875517185,0.0026153974117125245,0.027673723119567985,0.007418365449724786,0.01989389088527756
2022-07-29,0.005675934164433805,0.0004218832933311101,0.008359304062679958,0.007115495223775137,0.007567505002171573,0.003095293879661066,0.03650243149470776,0.001306555724110235,0.012213808123949678
2022-08-01,0.0038353570701546,0.008603819532948804,0.010644859578161798,0.005337481828123956,-0.007595920207490831,0.000902946775105905,0.014438881233012377,-0.004610542220456088,0.011536886116878363
2022-08-02,0.005634578582279107,0.013756949333671227,0.018129081667964776,0.019126565888463565,0.018660310808556114,0.011789962665880836,0.03685694617895799,0.012420891511671207,0.022535400856496454
2022-08-03,-0.007324086052214138,0.009316727027429056,0.004556764312220616,0.010586359025935774,-0.010282841047072402,0.0059174111106086984,0.02498356551271018,-0.017208884800435163,0.0055490826235814125
2022-08-04,-0.0012129696177072963,0.011740340339043632,0.01184432318003843,0.01618951214297385,0.013608985695180958,0.012566580989028391,0.02026011717867638,-0.0003131645845507919,0.0057512777001468614
2022-08-05,-0.0031479260111882995,0.006561939784335171,0.007158982739105236,0.010225705291909477,-0.005551302270884762,0.007472785403709768,0.002586818751918235,-0.004508826707705626,-0.004761432398340532
2022-08-08,0.008522304531636157,0.03666643703788581,0.02325013588388162,0.021786679492265586,0.014336089100043588,0.020060109171275937,0.024487352988794595,0.006202624115679487,0.014693301440380844
2022-08-09,-0.001856198642352394,0.025311060698703827,0.014452116257774223,0.015630126891431912,0.006765578424269766,0.020893326134525186,0.012586073993267088,-0.0036716562011881067,-0.0004374171756337348
2022-08-10,0.013273109788572627,0.035492069736791976,0.026747232739888098,0.021141402101951763,0.02202321264050686,0.024887634180818834,0.026766729501579038,0.010357455320983658,0.02446340278183599
2022-08-11,-0.0016780492946002884,-0.0023763886964248467,0.02385896850425326,0.005264942882074989,0.009330368606569663,0.011070449030924683,0.013127094481204245,0.016288478884096878,0.0005129432151056205
2022-08-12,0.01067956636006211,0.029254122203061922,0.03797174437136549,0.022154137567600346,0.019476001802626583,0.025325466124438208,0.044924778714166363,0.020180383665755627,0.02009946311161754
2022-08-15,0.008106640295612397,-0.010442859286951697,0.010711074824832289,0.00466187986210653,4.89583527040644e-05,0.007431501629076149,-0.0052045576370205685,0.005836774437895549,-0.009976939550547076
2022-08-16,0.0136227597230802,0.01536327972831201,0.03421523934860324,0.01715223508155006,0.0032106611399931634,0.012759059511805068,0.017590954530971217,0.021107195526525905,0.013830920421970492
2022-08-17,0.006960698333014591,0.011422321863830031,0.022496860378412926,0.010874902957370805,0.009754581274387239,0.012272193495919763,0.02591613337762464,0.0049043820681429606,-0.005350881151498329
2022-08-18,0.0183474021476957,0.023283428578706425,0.013665361597445047,0.015443378715573535,-0.0038981957041724843,0.014093825334817444,0.03657671087141117,0.007863862117488886,0.012135896877814883
2022-08-19,-0.0027501075605069767,-0.017124228418682337,-0.019419770563999374,-0.008096193809247105,-0.019433158759591417,-0.003472892414081683,-0.011006410265559086,-0.017806956387784647,-0.009328964877076948
2022-08-22,0.005943585009927552,-0.005937130640696918,-0.0030257956514657776,0.006223946750862726,-0.010712789912221054,0.0019644334970483094,0.025016563943120757,-0.0017545912727506593,0.0022609649945006397
2022-08-23,0.004045598319945972,-0.00894130070482165,-0.007679495897397458,0.0035131046818198384,0.007615447283962828,-0.000459774513073986,0.00899410539919171,0.007139472324853696,-0.008018678702944902
2022-08-24,0.0024965914013157426,-0.015765999375712297,-0.017027226542690756,-0.008107393665114626,-0.018249930224704888,-0.00749642569297688,0.002488540902058165,-0.016871941942249502,-0.0147550998801293
2022-08-25,-0.007202803598212473,-0.0070679349561351325,0.004057305876461438,-0.006846529507276277,0.002562077847379731,-0.0035681541334175613,-0.004791745881215644,0.012800569736904526,-0.016477768931343617
2022-08-26,0.0014701260921192573,-0.007460892451674635,0.002360408641971103,-0.0013347109177721207,0.003392116448281391,0.0007134616050495171,0.023281359814513743,0.004781008077873623,-0.01160742647462469
2022-08-29,0.008100523961775288,0.00894302084034028,0.016308605957422093,0.008622149081309049,0.01909621767684708,0.009559736661265649,0.019253627795918434,0.014074791381618948,-0.004115724492660503
2022-08-30,-0.0020572210282392045,-0.003037733805765508,-0.00024699389641499544,-0.0027713027279830664,-0.011839435601926455,-0.0002848502636860105,-0.015182716040179066,-0.015304352974798124,-0.004312962929406613
2022-08-31,-0.006614891601418776,-0.004810686805434588,0.010393373378271781,-0.0005668255611533574,-0.0033102825279483516,-0.0023491675601580676,0.018807695519047818,-0.0012108425022972465,-0.005156073055674052
2022-09-01,-0.007773353496627538,-0.00785072602675196,0.005894892539505892,6.269500413741701e-05,-0.015635523381603674,-0.001516475028940727,-0.003235188245912439,-0.023505218770803724,-0.006922973363526017
2022-09-02,-0.006218566952866592,-0.0015911533541532543,0.000659426432475092,-0.0046382758630856245,-0.0034074973883572936,-0.007125732089935465,-0.00989085062984351,-0.022370265886017128,0.0075628523539682906
2022-09-05,-0.0031371655256209603,0.0008903225286353043,-0.005296989638805335,-0.006564895393319814,-0.0012721122311020205,-0.0030044408908294156,-0.0011118827698154072,-0.0013591331791051767,0.005542431311192832
2022-09-06,0.0030906397226787446,0.0012806415306740365,-0.008498259686393799,-0.0001445394516588645,0.003999307283258625,-0.000529146933813116,0.0010564770458789908,-0.014757484382552801,0.01371680979261743
2022-09-08,0.007639946946756385,0.03857788937460527,0.0072809270739449886,0.010477960137394883,0.012580848005001005,0.015909585979810542,0.004867436014439303,0.013054943846711109,0.028348905406214802
2022-09-09,0.006581310743628857,0.0052515605218288516,-0.0058155301669896835,0.00675848322466636,0.018134191095432003,0.007050348435975628,-0.01287157031560152,0.02114047874616114,0.01619252700538458
2022-09-12,-0.003827773341106467,0.010255744906401729,-0.013529676067770866,-0.00038425862949015467,-0.0038790420540581938,0.003563712682021687,-0.01544276018101576,0.010879163478916962,0.00921819725731057
2022-09-13,-0.0010047952345640888,-0.00908413568423693,-0.013139952303194223,-0.006037215900545457,-0.009329231999715701,-0.008433510007823806,-0.021523148227668435,0.012211041403338844,-0.014965094439119463
2022-09-14,0.0003886354854728159,0.01818992731064537,0.016116687507756487,0.008138939156306292,-0.0020677360894135496,0.006651873368476904,0.0011615005056556868,0.027039962061411214,0.013699568944502988
2022-09-15,-0.0013163070358515677,-0.008812347131833346,0.0036774645654463582,0.0019370702195958926,-0.0015967603370074068,0.0012525403650342584,-0.01232856670432687,0.02062329479441538,-0.00324035066733844
2022-09-16,-0.007820187516161672,-0.0080379465919364,-0.004156638538328391,-0.003739680054677227,-0.018617279297620293,-0.0018024241364213447,-0.01048470220088713,-0.012361902278552273,0.005226817715718256
2022-09-19,-0.0029807171877147586,0.003819831768020061,-0.002285634922630409,0.001767588557078605,-0.005537269289547999,0.008143022517363215,0.0018894556369720428,0.0018115696893534873,-0.013039916963451827
2022-09-20,0.002735599823242015,-0.002207296228868067,-0.0022038124689290777,0.00243016660623751,-0.01083058289694844,0.006326612110783088,-0.0019137806530756052,-0.004688215772299263,0.0003526779733510144
2022-09-21,0.0006926451942863582,0.004779854897640379,-0.0005059596303731389,0.001133309960243341,0.015127705242206723,0.008216307874406978,-0.001326915841760496,0.008278117033001265,-0.0008017545511533699
2022-09-22,0.011901115116566352,0.028619249364266793,0.016165703688368484,0.021524811989739486,0.02240329983824636,0.026222467456457097,0.010287700755984345,0.013295600372370889,0.008264936628850413
2022-09-23,0.0012559309105562748,0.021222242625626518,0.003333639549397309,0.008400064372926997,0.008429388671487504,0.010546340871192692,-0.0140217982254082,-0.004213945889584238,-0.0006744226910020922
2022-09-26,0.0008005366630100552,0.0005957643195592542,-0.000642752890057652,0.009546394071929584,-0.0012115870946397167,0.0061309788699784595,0.003039761049177114,0.0019414678336751542,0.004678509174417449
2022-09-27,-0.0056902634491583694,-0.006518425020750865,-0.004334890835119894,-0.00260976488374855,0.002208870984211562,-0.003849898170437237,-0.005181051077475207,-0.00889224316583338,-0.008088938649548995
2022-09-28,-0.0019572860738020148,-0.008263646613633857,-0.011507986383028133,-0.008048369409859518,-0.011276067387124547,-0.009887798800514798,-0.02452290328011727,-0.0004988059181692643,-0.0030853238354201255
2022-09-29,-0.010602057498600607,-0.020286085115668134,-0.023817771092395162,-0.016214225456776424,-0.016785528576229034,-0.013778419726833979,-0.02480378154919836,-0.014225781005323549,-0.01010999848320876
